id,name,status,text,reference,document_link,press_release_link,monetary_sanction,currency,type,justice_type,defendant,decision_date,nature_of_violations,extracted_violations,extracted_authorities,monitor,nature_of_settlement_signing_entity,cooperation_credit,compliance_obligations,term_of,representatives,sales_merger,nature_de_sanction,declarations_de_soupcons,connaissance_client,classification_des_risques,code_law_violation,criteres_entente,nature_des_engagements,montant_individualise,montant_corrige,contestation,dependance_economique,caratere_objectifs_transparents,mesures_conservatoires,transaction_amounts,country_of_violation,nature_corruption,personne_physique,cadre,claimant,penalty_details,violation_period,retention_obligations
1363,Fresenius Medical Care AG & Co.,D,,,sec/text/2019-48/sec-order.pdf,sec/original/2019-48/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Saudi Arabia; Morocco; Angola; Turkey; Spain; China; Serbia; Bosnia; Mexico,,,,,,,
1362,JPMorgan,D,,,sec/text/2016-241/sec-order.pdf,sec/original/2016-241/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,China,,,,,,,
1361,Noble Corporation executives,D,,,sec/text/2012-32/sec-complaint-against-mark-a-jackson-and-james-j-ruehlen.pdf,sec/original/2012-32/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,United States,,,,,,,
1360,Cognizant,D,,,sec/text/2019-12/sec-order-cognizant.pdf,sec/original/2019-12/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,India,,,,,,,
1359,Siemens executives,D,,,sec/text/2011-263/sec-complaint.pdf,sec/original/2011-263/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Argentina,,,,,,,
1358,Sridhar Thiruvengadam,D,,,,sec/original/34-86963-s/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,India,,,,,,,
1357,CFTC Charges Two Individuals with Multi-Million Dollar Digital Asset Pump-and-Dump Scheme,P,,,cftc/text/8366-21/complaint-john-david-mcafee-et-al.pdf,cftc/original/8366-21/press-release.pdf,,USD,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1356,Polycom,D,,,,sec/original/34-84978-s/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,China,,,,,,,
1355,Beam Suntory Inc.,D,,,,sec/original/34-83575-s/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,India,,,,,,,
1354,Paul A. Margis and Takeshi “Tyrone” Uonaga,D,,,sec/text/2018-290/sec-order-margis.pdf,sec/original/2018-290/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,United States,,,,,,,
1353,Credit Suisse Group AG,D,,,sec/text/2018-128/sec-order.pdf,sec/original/2018-128/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,China,,,,,,,
1352,Asante Berko,D,,,sec/text/2020-88/sec-complaint.pdf,sec/original/2020-88/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Ghana,,,,,,,
1351,Nu Skin Enterprises,D,,,,sec/original/34-78884-s/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,China,,,,,,,
1350,Aon Corporation,D,,,,sec/original/lr22203/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Costa Rica; Egypt; Vietnam; Indonesia; United Arab Emirates; Myanmar; Bangladesh,,,,,,,
1349,Biomet,D,,,sec/text/2017-8/sec-order.pdf,sec/original/2017-8/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Mexico,,,,,,,
1348,Centrais Elétricas Brasileiras S.A.,D,,,,sec/original/34-84973-s/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Brazil,,,,,,,
1347,Tenaris,D,,,,sec/original/2011-112/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Uzbekistan,,,,,,,
1346,Flowserve,D,,,sec/text/lr20461/sec-complaint-in-this-matter.pdf,sec/original/lr20461/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Iraq,,,,,,,
1345,Con-way Inc.,D,,,sec/text/lr20690/sec-complaint-in-this-matter.pdf,sec/original/lr20690/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Philippines,,,,,,,
1344,SciClone Pharmaceuticals,D,,,,sec/original/34-77058-s/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,China,,,,,,,
1343,David P. Turner and Ousama Naaman,D,,,,sec/original/2010-141/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Iraq,,,,,,,
1342,Ali Hozhabri,D,,,sec/text/lr20671/sec-complaint-in-this-matter.pdf,sec/original/lr20671/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,United Arab Emirates; Brazil; Paraguay,,,,,,,
1341,Biomet,D,,,sec/text/2012-50/sec-complaint.pdf,sec/original/2012-50/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Argentina; Brazil; China,,,,,,,
1340,Total S.A.,D,,,sec/text/2013-94/sec-order.pdf,sec/original/2013-94/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Iran,,,,,,,
1339,Koninklijke Philips Electronics,D,,,,sec/original/34-69327/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Poland,,,,,,,
1338,"CFTC Orders Coinbase Inc. to Pay $6.5 Million for False, Misleading, or Inaccurate Reporting and Wash Trading",P,,,cftc/text/8369-21/order-coinbase-inc.pdf,cftc/original/8369-21/press-release.pdf,6500000,USD,,,Coinbase,2021-03-19,"reckless false, misleading, or inaccurate reporting,misleading,false, misleading,false, misleading, or inaccurate reporting,reckless false, misleading, or inaccurate reporting as well as wash trading,the commission will act to safeguard the integrity and transparency of such information,cease and desist from any further violations,cease and desist,false,safeguard the integrity and transparency","reckless false, misleading, or inaccurate reporting,misleading,false, misleading,false, misleading, or inaccurate reporting,reckless false, misleading, or inaccurate reporting as well as wash trading,the commission will act to safeguard the integrity and transparency of such information,cease and desist from any further violations,cease and desist,false,safeguard the integrity and transparency",CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"cease and desist,pay $6.5 million,a civil monetary penalty of $6.5 million,cease and desist from any further violations,to cease and desist,civil monetary penalty of $6.5 million,a civil monetary penalty,civil monetary penalty",,
1337,Walid Hatoum / PBSJ Corporation,D,,,sec/text/2015-13/sec-order-hatoum.pdf,sec/original/2015-13/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Qatar,,,,,,,
1336,United Technologies,D,,,sec/text/2018-188/sec-order.pdf,sec/original/2018-188/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Azerbaijan,,,,,,,
1335,Jerry Li,D,,,sec/text/lr24666/sec-complaint.pdf,sec/original/lr24666/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,China,,,,,,,
1334,TechnipFMC plc,V,,Release No. 87055,https://storage.googleapis.com/theolex_bucket1/SEC/34-87055.pdf,sec/original/34-87055-s/press-release.pdf,5061906,USD,SEC Order,U.S. - Civil,TechnipFMC plc,2019-09-23,"From at least 2008 through
2013, FMC Technologies made over $794,000 in payments to a third party consultant, which
used at least some of those funds to pay bribes to Iraqi government officials to procure
business with Iraq state-owned oil companies. The bribes were paid in connection with FMC
Technologies obtaining contracts to provide metering technologies for oil and gas production
measurement to the Iraqi government. The payments were not accurately reflected in FMC
Technologies’ books and records. FMC Technologies also failed to have sufficient internal
accounting controls in place, which contributed to the misconduct in Iraq.",,,0,P,"TechnipFMC did cooperate during the investigation
- TechnipFMC’s remedial actions included: (i) separating employees who were
primarily responsible for the conduct; (ii) implementing certain third party controls, including
new financial controls, enhanced due diligence and prohibiting the use of certain third parties;
and (iii) making improvements to its compliance program, including by increasing its headcount
and adding experienced personnel in key positions, enhancing its ethics and compliance
policies, and providing additional training for certain third parties and employees.","Cooperate fully with the Commission in any and all investigations, litigations or
other proceedings relating to or arising from the matters described in the Order.",3 years,,,,,,,,,,,,,,,,,Iraq,,,,,"pay disgorgement of $4,327,194.00 and prejudgment interest of $734,712.00",From 2008 through 2013,
1333,Ericsson,D,,,sec/text/2019-254/sec-complaint.pdf,sec/original/2019-254/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Saudi Arabia; China; Djibouti; Vietnam; Indonesia; Kuwait,,,,,,,
1332,Vantage Drilling International,D,,,,sec/original/34-84617-s/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Brazil,,,,,,,
1331,The Dun & Bradstreet Corp.,D,,,,sec/original/34-83088-s/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,China,,,,,,,
1330,Panasonic Corp.,D,,,sec/text/2018-73/sec-order.pdf,sec/original/2018-73/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Japan,,,,,,,
1329,Legg Mason,D,,,sec/text/2018-168/sec-order.pdf,sec/original/2018-168/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Libya,,,,,,,
1328,Sanofi,D,,,sec/text/2018-174/sec-order.pdf,sec/original/2018-174/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Kazakhstan,,,,,,,
1327,JooHyun Bahn,V,,,sec/text/2018-181/sec-order.pdf,sec/original/2018-181/press-release.pdf,225000,USD,SEC Order,U.S. - Civil,JooHyun Bahn,2018-09-06,"when he attempted to bribe a foreign official of a
country in the Middle East in connection with his efforts to broker the sale of an $800 million highrise commercial building in Vietnam, known as Landmark 72. The foreign official was unaware of
the offered bribe. In an effort to obtain money for himself, an accomplice had misrepresented the
official’s involvement in the scheme to Bahn. As part of his illicit conduct, Bahn circumvented
Colliers’ internal accounting controls, fabricated documents, created fictitious email messages, and
lied to Colliers executives. Among other actions, Bahn falsely represented that the foreign
country’s sovereign wealth fund had committed to acquire the building, thus causing Colliers to
record commission revenue on a transaction that never had a committed buyer and never ultimately
closed",,,0,,,,,,,,,,,"Section 30A of the Exchange Act.
Section 13(b)(2)(A) of the Exchange  Section 13(b)(5) of the Exchange Act and Exchange Act Rule 13b2-1.",,,,,,,,,,Vietnam,,,,,"Disgorgment $225,000",From March 2013 through May 2015,
1326,Petroleo Brasileiro S.A.,D,,,sec/text/2018-215/sec-order.pdf,sec/original/2018-215/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Brazil,,,,,,,
1325,PTC,D,,,sec/text/2016-29/sec-order.pdf,sec/original/2016-29/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,China,,,,,,,
1324,Och-Ziff,D,,,sec/text/2016-203/sec-order.pdf,sec/original/2016-203/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Libya; Chad; Niger; Guinea; Democratic Republic of Congo,,,,,,,
1323,Chandramowli Srinivasan,D,,,sec/text/lr20296/sec-complaint-in-this-matter.pdf,sec/original/lr20296/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,India,,,,,,,
1322,GlaxoSmithKline,D,,,,sec/original/34-79005-s/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,China,,,,,,,
1321,Bio-Rad Laboratories,D,,,sec/text/1370543347364/sec-order.pdf,sec/original/1370543347364/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Russia; Vietnam; Thailand,,,,,,,
1320,FLIR Systems,D,,,sec/text/2015-62/sec-order.pdf,sec/original/2015-62/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Saudi Arabia,,,,,,,
1319,BNY Mellon,D,,,sec/text/2015-170/sec-order.pdf,sec/original/2015-170/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,United Arab Emirates,,,,,,,
1318,Bristol-Myers Squibb,D,,,sec/text/2015-229/sec-order.pdf,sec/original/2015-229/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,China,,,,,,,
1317,AGCO Corp.,D,,,sec/text/lr21229/sec-complaint-in-this-matter.pdf,sec/original/lr21229/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Iraq,,,,,,,
1316,VimpelCom,D,,,sec/text/2016-34/sec-complaint.pdf,sec/original/2016-34/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Uzbekistan,,,,,,,
1315,Stryker Corp.,D,,,sec/text/2018-222/sec-order.pdf,sec/original/2018-222/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,India; China; Kuwait,,,,,,,
1314,Novartis AG,D,,,sec/text/2020-144/sec-order.pdf,sec/original/2020-144/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,South Korea; Vietnam; Greece,,,,,,,
1313,Mobile TeleSystems PJSC,D,,,sec/text/2019-27/sec-order.pdf,sec/original/2019-27/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Uzbekistan,,,,,,,
1312,Hitachi,D,,,sec/text/2015-212/sec-complaint.pdf,sec/original/2015-212/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,South Africa,,,,,,,
1311,Key Energy Services,D,,,,sec/original/34-78558-s/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Mexico,,,,,,,
1308,SAP SE,D,,,sec/text/2016-17/sec-order.pdf,sec/original/2016-17/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Panama,,,,,,,
1307,Ignacio Cueto Plaza,D,,,,sec/original/34-77057-s/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,United States; Argentina,,,,,,,
1306,Jun Ping Zhang,D,,,,sec/original/34-78825-s/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,China,,,,,,,
1305,Siemens AG,D,,,sec/text/2008-294/sec-complaint.pdf,sec/original/2008-294/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Vietnam; China; Russia; Argentina,,,,,,,
1304,Weatherford International,D,,,sec/text/1370540415694/sec-complaint.pdf,sec/original/1370540415694/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Cuba; Iran; Syria; Sudan; Iraq,,,,,,,
1303,KBR and Halliburton,D,,,sec/text/2009-23/sec-complaint.pdf,sec/original/2009-23/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Nigeria,,,,,,,
1302,Thomas Wurzel,D,,,sec/text/lr21063/sec-complaint-in-this-matter.pdf,sec/original/lr21063/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Egypt,,,,,,,
1301,World Acceptance Corp.,D,,,sec/text/2020-177/sec-order.pdf,sec/original/2020-177/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Mexico,,,,,,,
1300,Alexion Pharmaceuticals,D,,,sec/text/2020-149/sec-order.pdf,sec/original/2020-149/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Turkey,,,,,,,
1299,"Herbalife Nutrition, Ltd.",D,,,sec/text/2020-197/sec-order.pdf,sec/original/2020-197/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,China,,,,,,,
1298,Johnson Controls,D,,,,sec/original/34-78287-s/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,China,,,,,,,
1297,Analogic Corp. and Lars Frost,D,,,sec/text/2016-126/sec-order.pdf,sec/original/2016-126/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Russia; Belize; British Virgin Islands; Cyprus; Seychelles,,,,,,,
1296,"Samson, Munro, Campbell, Whelan",D,,,sec/text/lr19754/sec-complaint-in-this-matter.pdf,sec/original/lr19754/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Nigeria,,,,,,,
1295,Cadbury Limited/Mondelez International,D,,,,sec/original/34-79753-s/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,India,,,,,,,
1294,Pfizer,D,,,sec/text/2012-152/sec-complaint-against-pfizer.pdf,sec/original/2012-152/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Bulgaria; China; Croatia; Czech Republic; Italy; Kazakhstan; Russia; Serbia,,,,,,,
1293,Tim Leissner,D,,,sec/text/2019-260/sec-order.pdf,sec/original/2019-260/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Malaysia; United Arab Emirates,,,,,,,
1292,Cardinal Health,D,,,sec/text/2020-48/sec-order.pdf,sec/original/2020-48/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,China,,,,,,,
1291,Telefonica Brasil S.A.,D,,,,sec/original/34-85819-s/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Brazil,,,,,,,
1290,Alliance One and Universal Corporation,D,,,sec/text/2010-144/sec-complaint-v-alliance-one.pdf,sec/original/2010-144/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Thailand; China; Greece; Indonesia; Kyrgyzstan,,,,,,,
1289,Bobby Benton,D,,,sec/text/lr21335/sec-complaint.pdf,sec/original/lr21335/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Mexico,,,,,,,
1288,Walmart Inc.,D,,,sec/text/2019-102/sec-order.pdf,sec/original/2019-102/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Brazil; China; India; Mexico,,,,,,,
1287,Federal Court Orders UK Man to Pay More Than $571 Million for Operating Fraudulent Bitcoin Trading Scheme,P,,,cftc/text/8371-21/order-benjamin-reynolds.pdf,cftc/original/8371-21/press-release.pdf,571000000,USD,,,"Benjamin Reynolds,Reynolds",2021-03-26,"fraud and misappropriation,operating fraudulent bitcoin trading scheme,fraud and misappropriation.,fraudulent bitcoin trading scheme,bitcoin trading scheme,misappropriation,misappropriated customersâ bitcoin,he operated a fraudulent scheme to solicit bitcoin","fraud and misappropriation,operating fraudulent bitcoin trading scheme,fraud and misappropriation.,fraudulent bitcoin trading scheme,bitcoin trading scheme,misappropriation,misappropriated customersâ bitcoin,he operated a fraudulent scheme to solicit bitcoin",CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"pay nearly $143 million in restitution to defrauded customers,civil monetary penalty,reynolds to pay nearly $143 million in restitution to defrauded customers,civil monetary penalty of $429 million,a civil monetary penalty of $429 million,a civil monetary penalty,pay more than $571 million,pay nearly $143 million in restitution,defrauded customers and a civil monetary penalty of $429 million",,
1286,CFTC Charges Washington State Rancher and Feedyard with $233 Million Phantom Cattle Fraud Scheme,P,,,cftc/text/8372-21/complaint-cody-easterday.pdf,cftc/original/8372-21/press-release.pdf,233000000,USD,,,Washington State Rancher,2021-03-31,"phantom cattle fraud scheme,fraud,engaging in fraud,$233 million phantom cattle fraud scheme,easterday ranches,violating exchange-set position limits,washington state rancher and feedyard","phantom cattle fraud scheme,fraud,engaging in fraud,$233 million phantom cattle fraud scheme,easterday ranches,violating exchange-set position limits,washington state rancher and feedyard",CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,,,
1285,CFTC Orders New York Man to Pay More than $1 Million for Role in Fraudulent Binary Options Scheme,P,,,cftc/text/8374-21/order-glenn-olson.pdf,cftc/original/8374-21/press-release.pdf,1000000,USD,,,"Glenn Olson,Olson",2021-04-06,"fraudulent binary options scheme,binary options fraud,role in fraudulent binary options scheme,restitution of $846,405,restitution,his role in a binary options fraud,a prior cftc enforcement action,a binary options fraud,cftc enforcement action,prior cftc enforcement action,role in a binary options fraud","fraudulent binary options scheme,binary options fraud,role in fraudulent binary options scheme,restitution of $846,405,restitution,his role in a binary options fraud,a prior cftc enforcement action,a binary options fraud,cftc enforcement action,prior cftc enforcement action,role in a binary options fraud",CFTC,0,,,,,,,,,,,,,,,,,,,,,United States of America,,,,,"cease and desist,pay more than $1 million,pay restitution of $846,405,pay more than $1 million for role,pay restitution",,
1284,Albert Jackson Stanley,D,,,sec/text/2008-189/sec-complaint.pdf,sec/original/2008-189/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Nigeria,,,,,,,
1283,"Douglas Murphy, David Kay, Lawrence Theriot",D,,,sec/text/lr17651/sec-complaint.pdf,sec/original/lr17651/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Haiti,,,,,,,
1282,ENI S.p.A.,D,,,,sec/original/34-88679-s/press-release.pdf,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,Algeria; Nigeria,,,,,,,
1281,Complaint - Danone & The Whitewave Foods Company,V,,,https://storage.googleapis.com/theolex_bucket1/DOJ%20Autres%20types/danone_complaint_0.pdf,https://storage.googleapis.com/theolex_bucket1/DOJ%20Autres%20types/Justice%20Department%20Requires%20Divestiture%20of%20Danone%E2%80%99s%20Stonyfield%20Farms%20Business%20in%20Order%20for%20Danone%20to%20Proceed%20with%20WhiteWave%20Acquisition%20_%20OPA%20_%20Department%20of%20Justice.pdf,,USD,Complaint,U.S. - Civil,Danone - Whitewave,2017-04-03,"Given the entanglements between Danone and CROPP, the merger between Danone and WhiteWave likely  would substantially lessen competition in the purchase of raw organic milk in the northeast and
the manufacture and sale of fluid organic milk in the United States",,,0,,,,,,,"adjudge and decree Danone’s proposed acquisition of WhiteWave to be
unlawful and in violation of Section 7 of the Clayton Act, 15 U.S.C. § 18;
b. preliminarily and permanently enjoin and restrain defendants and all
persons acting on their behalf from consummating Danone’s proposed acquisition of WhiteWave
or from entering into or carrying out any contract, agreement, plan, or understanding, the effect
of which would be to combine Danone and WhiteWave;",,,,"Section 7 of the Clayton Act, 15 U.S.C. § 18.",,,,,,,,,,United States,,,,,,,
1279,Indictment - United States v. Ng Lap Seng,V,,15-CR-00706-VSB,https://drive.google.com/file/d/1chr_SGdBCuhRf86GaqA_vinBeqH47CSr/view?usp=sharing,https://storage.googleapis.com/theolex_bucket1/DPA/Chairman%20of%20Macau%20Real%20Estate%20Development%20Company%20Sentenced%20to%20Prison%20for%20Role%20in%20Scheme%20to%20Bribe%20United%20Nations%20Ambassadors%20to%20Build%20A%20Multi-Billion%20Dollar%20Conference%20Center%20_%20OPA%20_%20Department%20of%20Justice.pdf,1302977,USD,Indictment,U.S. - Criminal/Penal,"Ng Lap Seng, aka “David Ng,”",2017-07-27,"bribe United Nations ambassadors to obtain support to build a conference center in Macau that would host, among other events, the annual United Nations Global South-South Development Expo",,,0,P,,48 months in prison and three years of supervised release,,,,,,,,,,,,,,,,,,,"paying bribes and gratuities, one count of money laundering and two counts of conspiracy.",,,,$1.5 million in forfeiture,1994-2014,
1278,Indictment - United States v. Jeff C Yin,V,"related cases - U.S. v. Francis Lorenzo: Docket No. 15-CR-00706-VSB-2

U.S. v. Ng Lap Seng, Docket No. 15-CR-00706-VSB",15-CR-00706(VSB),https://storage.googleapis.com/theolex_bucket1/DPA/usa-v_-ng-lap-seng-and-jeff-c-yin-superseding-indictment-s5-15-cr-706_redacted.pdf,,,USD,Superseding Indictment,U.S. - Criminal/Penal,Jeff Chuan Yin,2017-04-04,engaged in an international and money laundering sheme in which they pâid at least hundred of thousands of millions to an Antiguan ambassador and Dominican ambassador  in exchange for official actions to benefit of NG and his company,,,0,,,,,,,,,,,18 USC 1981,,,,,,,,,,China,,Yes,,,,,
1277,Indictment - United States v. Marcelo Reyes Lopez,V,,17-CR-20747-KMW,https://storage.googleapis.com/theolex_bucket1/DPA/2017.10.25-reyes-indictment.pdf,https://drive.google.com/file/d/1WUwXc_-EDoR_3sS7Ht0K4qZP_fDJVKe-/view?usp=sharing,,USD,Indictment,U.S. - Criminal/Penal,Marcelo Lopez Reyes,2017-04-09,,money laundering : knowingly conduct a financial transaction affecting interstate commerce,,0,,,"forfeit to the United States any property , real or personal, that is involved in such offense, or any property traceable to such property",,,,,,,,"Title  18 USC, Section 1956(h)",,,,,,,,,,Ecuador,Ecuador,,,,Forfeiture,2013-2016,
1276,"NPA - IAP Worlwide Services , Inc",V,"Related Case - U.S. v. James Rama, Court Docket Number: 15-cr-00143-GBL",,https://storage.googleapis.com/theolex_bucket1/NPA/iap-npa-final.pdf,https://storage.googleapis.com/theolex_bucket1/NPA/IAP%20Worldwide%20Services%20Inc.%20Resolves%20Foreign%20Corrupt%20Practices%20Act%20Investigation%20_%20OPA%20_%20Department%20of%20Justice.pdf,7100000,,NPA,U.S. - Criminal/Penal,IAP Worlwide Services,2015-06-16,"IAP, Ramaco, Rama, and others structured an illicit payment
scheme to funnel approximately 50% of the payments received on the Phase I contract to
Kuwaiti Consultant so that he could pay bribes to Kuwaiti government officials and took
numerous steps to hide these payments and prevent the detection of their scheme. I",,,0,,"(a) the Company has cooperated with the Offices, including conducting an
extensive internal investigation, voluntarily making U.S. and foreign employees available for
interviews, and collecting, analyzing, and organizing voluminous evidence and information for the
Offices; (b) the Company has engaged in remediation, including disciplining the officers and
employees responsible for the corrupt payments or terminating their employment, enhancing its
due diligence protocol for third-party agents and consultants, and instituting heightened review of
proposals and other transactional documents for relevant Company contracts; (c) the Company has
committed to continue to enhance its compliance program and internal controls, including ensuring
that its compliance program satisfies the minimum elements set forth in Attachment C to this
Agreement; and (d) the Company has agreed to continue to cooperate with the Offices","CORPORATE COMPLIANCE PROGRAM
Company agrees to adopt new or to modify
existing internal controls, compliance code, policies, and procedures in order to ensure that it
maintains: (a) a system of internal accounting controls designed to ensure that the Company
makes and keeps fair and accurate books, records, and accounts; and (b) a rigorous anticorruption compliance program that includes policies and procedures designed to detect and
deter violations of the FCPA and other applicable anti-corruption laws",3 years,,,,,,,,,,,,,,,,"KD 509,625 (approximately $1,783,688) bribes",Kuwait,,,,,,2006-2008,
1275,Indictment - Juan Carlos Castillo,V,Related Cases: United States v. Cesar David Rincon-Godoy; United States v. Nervis Gerardo Villalobos-Cardenas; United States v. Rafael Ernesto Reiter-Munoz; United States v. Alejandro Isturiz-Chiesa; United States v. Jose Orlando Camacho.,18-CR-200,https://drive.google.com/file/d/1VqihIGUEtmR-2P4tz_LPwrJ3FKN49TjF/view?usp=sharing,https://drive.google.com/file/d/1OIM7Lwz1f0pW2BtznI-AFbWIbJlFxob0/view?usp=sharing,,USD,Indictment,U.S. - Criminal/Penal,Juan Carlos Castillo,2018-04-11,,,,0,,,,,,,"The purpose of the conspiracy was for Castillo and his co-conspirator to enrich themselves by obtaining and retaining lucrative logistics contacts with PDVSA through corrupt and fraudent means including by paying bribes to PDVSA officials

Juan Carlos Castillo, 55, pleaded guilty before U.S. Magistrate Judge Nancy K. Johnson of the Southern District of Texas in Houston to one count of conspiracy to violate the Foreign Corrupt Practices Act (FCPA).",,,,"Title 18, United States Code, Section 371; Title 15, United States Code, Section 78dd-2; Title 18, United States Code, Section 1956",,,,,,,,,,Venezuela,,,,,,2011-2013,
