folder,press_release_link,press_release_link_new,juridiction,country_of_violation,currency,decision_date,defendant,extracted_authorities,judge,justice_type,monetary_sanction,monitor,reference,type,pred_cooperation_credit,pred_court,pred_currency,pred_decision_date,pred_extracted_violations,pred_folder,pred_judge,pred_monitor,pred_nature_de_sanction,pred_nature_of_violations,pred_reference,pred_extracted_authorities,pred_type,pred_justice_type,pred_defendant,pred_country_of_violation,pred_penalty_details,pred_monetary_sanction,pred_compliance_obligations
2016-277,sec/text/2016-277/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2016-277/press-release.txt,sec,,USD,,,,,,,,,,,,USD,2021-07-13,-- DUMMY --,-- DUMMY --,,1,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,ukraine;;russia;;d.c.;;mexico;;washington,-- DUMMY --,-- DUMMY --,
ng-lap-seng,doj/text/ng-lap-seng/press-release-conviction.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/ng-lap-seng/press-release-conviction.txt,doj,,USD,,,,,,,,,,"In particular, he wanted it to serve as the permanent home of the annual “Global South-South Development Expo,” which is run by the UN Office for South-South Cooperation, and is hosted in a different country or city every year.",,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,the dominican republic;;new york field office;;macau;;china;;u.s.;;manhattan;;albany;;new york,-- DUMMY --,-- DUMMY --,
7221-15,cftc/text/7221-15/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7221-15/press-release.txt,cftc,United States of America,USD,,,,,,,,,,The CFTC appreciates the cooperation of the U.S. Attorney’s Office for the Middle District of Tennessee.,U.S. District Court for the Middle District of Tennessee,USD,,-- DUMMY --,-- DUMMY --,Kevin H.  Sharp,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
7337-16,cftc/text/7337-16/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7337-16/press-release.txt,cftc,United States of America,USD,,,,,,,,,,"Washington, DC - The U.S. Commodity Futures Trading Commission (CFTC) today issued an Order filing and simultaneously settling charges against CHS, Inc. (CHS), a cooperative corporation for failing to comply with its legal obligation to submit accurate monthly CFTC Form 204 Reports, regarding the composition of CHS’s fixed price cash corn and soybean purchases and sales, in violation of the reporting requirements in CFTC Regulation 19.01.",,USD,2021-07-13,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,"According to the Order, a purpose of the Form 204 report is to check compliance with speculative position limits by ensuring that filers that classify their futures positions as hedging actually own or control offsetting cash positions."
7561-17,cftc/text/7561-17/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7561-17/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,U.S. District Court for the Southern District of Florida,USD,,-- DUMMY --,-- DUMMY --,Kenneth A.  Marra,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
luis-carlos-de-leon-perez-et-al,doj/text/luis-carlos-de-leon-perez-et-al/press-release-indictment.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/luis-carlos-de-leon-perez-et-al/press-release-indictment.txt,doj,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,MJ Stephen Smith,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,texas;;the united states;;madrid;;florida;;venezuela;;isturiz;;switzerland;;u.s.;;boston;;reiter;;spain;;houston,-- DUMMY --,-- DUMMY --,
braskem-sa,doj/text/braskem-sa/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/braskem-sa/press-release.txt,doj,,USD,,,,,,,,,,"Under their respective plea agreements, Odebrecht and Braskem are required to continue their cooperation with law enforcement, including inconnection with the investigations and prosecutions of individuals responsible for the criminal conduct.;;The department reached these resolutions with Odebrecht and Braskem based on a number of factors, including: the failure to voluntarily disclose the conduct that triggered the investigation; the nature and seriousness of the offense, which spanned many years, involved the highest levels of the companies, occurred in multiple countries and involved sophisticated schemes to bribe high-level government officials; the lack of an effective compliance and ethics program at the time of the conduct; and credit for each company’s respective cooperation.;;The criminal penalty for Odebrecht reflects a 25 percent reduction off the bottom of the U.S. Sentencing Guidelines fine range because of Odebrecht’s full cooperation with the government’s investigation, while the criminal penalty for Braskem reflects a 15 percent reduction off the bottom of the U.S. Sentencing Guidelines as a result of its partial cooperation.;;The SEC and the Ministerio Publico Federal in Brazil the Departamento de Policia Federal and the Office of the Attorney General in Switzerland provided significant cooperation.",U.S. District Court,USD,,-- DUMMY --,-- DUMMY --,Raymond J. Dearie,1,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,the united states;;united states;;new york field office;;suitcases;;miami;;petrobras;;brazil;;the united states;;u.s.;;switzerland;;odebrecht;;braskem;;new york,-- DUMMY --,-- DUMMY --,"Odebrecht and Braskem also agreed to adopt enhanced compliance procedures and to retain independent compliance monitors for three years.;;The department reached these resolutions with Odebrecht and Braskem based on a number of factors, including: the failure to voluntarily disclose the conduct that triggered the investigation; the nature and seriousness of the offense, which spanned many years, involved the highest levels of the companies, occurred in multiple countries and involved sophisticated schemes to bribe high-level government officials; the lack of an effective compliance and ethics program at the time of the conduct; and credit for each company’s respective cooperation.;;The companies also engaged in remedial measures, including terminating and disciplining individuals who participated in the misconduct, adopting heightened controls and anti-corruption compliance protocols and significantly increasing the resources devoted to compliance."
townstone-financial-inc-and-barry-sturner,cfbp/text/townstone-financial-inc-and-barry-sturner/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/townstone-financial-inc-and-barry-sturner/press-release.txt,cfbp,,USD,,,,,,,,,,,U.S. District Court for the Northern District of Illinois,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
goldman-sachs-group-inc,doj/text/goldman-sachs-group-inc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/goldman-sachs-group-inc/press-release.txt,doj,,USD,,,,,,,,,,"Goldman received partial credit for its cooperation with the department’s investigation, but did not receive full credit for cooperation because it significantly delayed producing relevant evidence, including recorded phone calls in which the Company’s bankers, executives, and control function personnel discussed allegations of bribery and misconduct relating to the conduct in the statement of facts.",U.S. District Court,USD,,-- DUMMY --,-- DUMMY --,Margo K,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,california;;new york field office;;u.s.;;abu dhabi’s;;switzerland;;the united kingdom prudential regulation authority;;los angeles field office;;the united states;;e.d.n.y.;;singapore;;malaysia;;usao;;gs;;abu dhabi;;component(s;;ng;;new york;;the united kingdom;;france,-- DUMMY --,-- DUMMY --,
7884-19,cftc/text/7884-19/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7884-19/press-release.txt,cftc,United States of America,USD,,,,,,,,,,"Washington, DC - The Commodity Futures Trading Commission (CFTC) Division of Enforcement today announced an Enforcement Advisory on self-reporting and cooperation for violations of the Commodity Exchange Act (CEA) involving foreign corrupt practices.",,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
7334-16,cftc/text/7334-16/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7334-16/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,Court Freezes Defendants’ Assets,USD,2016-02-19,-- DUMMY --,-- DUMMY --,James I. Cohn,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
2017-178,sec/text/2017-178/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2017-178/press-release.txt,sec,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,massachusetts;;u.s.;;washington;;d.c.;;colombia;;india,-- DUMMY --,-- DUMMY --,
2020-48,sec/text/2020-48/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2020-48/press-release.txt,sec,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,d.c.;;ohio;;washington,-- DUMMY --,-- DUMMY --,
34-86963-s,sec/text/34-86963-s/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/34-86963-s/press-release.txt,sec,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,,-- DUMMY --,-- DUMMY --,
lr21162,sec/text/lr21162/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr21162/press-release.txt,sec,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,the district of utah;;the united states district court;;huff;;brazil;;faggioli,-- DUMMY --,-- DUMMY --,
7114-15,cftc/text/7114-15/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7114-15/press-release.txt,cftc,United States of America,USD,2015-02-03,"Christopher Valois,Cynthia Wong,Bertram Trade, Churchhill Commodities Trading","CFTC, U.S. District Court for the Central District of California",Cormac J. Carney,Civil,,,"8:15-cv-00130-CJC-DFM,15-00130-CJC",order,The CFTC appreciates the cooperation of the National Futures Association in this matter.,U.S. District Court for the Central District of California,USD,,-- DUMMY --,-- DUMMY --,Cormac J.  Carney,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
7620-17,cftc/text/7620-17/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7620-17/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,1,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
lr15266,sec/text/lr15266/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr15266/press-release.txt,sec,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,,-- DUMMY --,-- DUMMY --,
2013-65,sec/text/2013-65/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2013-65/press-release.txt,sec,,USD,,,,,,,,,,"The SEC has determined not to charge Ralph Lauren Corporation with violations of the Foreign Corrupt Practices Act (FCPA) due to the company's prompt reporting of the violations on its own initiative, the completeness of the information it provided, and its extensive, thorough, and real-time cooperation with the SEC's investigation.;;Ralph Lauren Corporation's cooperation saved the agency substantial time and resources ordinarily consumed in investigations of comparable conduct.;;NPAs are part of the SEC Enforcement Division's Cooperation Initiative, which rewards cooperation in SEC investigations.;;""The NPA in this matter makes clear that we will confer substantial and tangible benefits on companies that respond appropriately to violations and cooperate fully with the SEC."";;That level of self-policing along with its self-reporting and cooperation led to this resolution."";;According to the NPA, Ralph Lauren Corporation's cooperation included:e",,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,argentina;;u.s.;;washington;;d.c.;;new york;;npas,-- DUMMY --,-- DUMMY --,"Kara Brockmeyer, the SEC's FCPA Unit Chief, added, ""This NPA shows the benefit of implementing an effective compliance program.;;Ralph Lauren Corporation discovered this problem after it put in place an enhanced compliance program and began training its employees.;;According to the NPA, the bribes occurred during a period when Ralph Lauren Corporation lacked meaningful anti-corruption compliance andcontrol mechanisms over its Argentine subsidiary.;;The misconduct came to light as a result of the company adopting measures to improve its worldwide internal controls and compliance efforts, including implementation of an FCPA compliance training program in Argentina.;;The SEC took into account the significant remedial measures undertaken by Ralph Lauren Corporation, including a comprehensive new compliance program throughout its operations.;;Among Ralph Lauren Corporation's remedial measures have been new compliance training, termination of employment and business arrangements with all individuals involved in the wrongdoing, and strengthening its internal controls and its procedures for third party due diligence.;;Ralph Lauren Corporation also conducted a risk assessment of its major operations worldwide to identify any other compliance problems."
dimitrij-harder,doj/text/dimitrij-harder/press-release-guilty-plea.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/dimitrij-harder/press-release-guilty-plea.txt,doj,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,Paul S. Diamond,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,jersey;;pennsylvania;;huntingdon valley;;guernsey;;the united kingdom’s;;the city of london police’s;;germany;;usao;;london;;u.s.,-- DUMMY --,-- DUMMY --,
2007-16,sec/text/2007-16/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2007-16/press-release.txt,sec,,USD,,,,,,,,,,"Since being approached by the Commission’s staff, El Paso has cooperated with the Commission’s investigation, which is continuing.",a court order,USD,1934-07-12,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,texas;;el paso;;the united states;;iraq;;el paso’s;;u.s.;;d.c.;;new york;;washington,-- DUMMY --,-- DUMMY --,
2016-64,sec/text/2016-64/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2016-64/press-release.txt,sec,,USD,,,,,,,,,,,,USD,2019-07-13,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,las vegas sands;;las vegas sands corp.;;china;;u.s.;;washington;;d.c.;;beijing;;macao,-- DUMMY --,-- DUMMY --,"In additional to the $9 million penalty, LVS agreed to retain an independent consultant for two years to review its FCPA-related internal controls, recordkeeping, and financial reporting policies and procedures and its ethics and compliance functions."
34-87055-s,sec/text/34-87055-s/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/34-87055-s/press-release.txt,sec,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,,-- DUMMY --,-- DUMMY --,
td-bank-na,cfbp/text/td-bank-na/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/td-bank-na/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
santander-consumer-usa-inc-2020,cfbp/text/santander-consumer-usa-inc-2020/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/santander-consumer-usa-inc-2020/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,2019-08-12,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
ng-lap-seng,doj/text/ng-lap-seng/press-release-sentencing.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/ng-lap-seng/press-release-sentencing.txt,doj,,USD,,,,,,,,,,"In particular, he wanted it to serve as the permanent home of the annual “Global South-South Development Expo,” which is run by the UN Office for South-South Cooperation, and is hosted in a different country or city every year.",,USD,,-- DUMMY --,-- DUMMY --,Broderick,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,the dominican republic;;the united states;;new york field office;;macau;;china;;u.s.;;component(s;;new york,-- DUMMY --,-- DUMMY --,
harbour-portfolio-advisors-llc-et-al,cfbp/text/harbour-portfolio-advisors-llc-et-al/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/harbour-portfolio-advisors-llc-et-al/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
1370540535139,sec/text/1370540535139/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/1370540535139/press-release.txt,sec,,USD,,,,,,,,,,"The SEC took into account ADM’s cooperation and significant remedial measures, including self-reporting the matter, implementing a comprehensive new compliance program throughout its operations, and terminating employees involved in the misconduct.",U.S. District Court for the Central District of Illinois,USD,2021-03-12,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,ill.;;decatur;;germany;;ukraine;;u.s.;;d.c.;;washington,-- DUMMY --,-- DUMMY --,"ADM had insufficient anti-bribery compliance controls and made approximately $33 million in illegal profits as a result of the bribery by its subsidiaries.;;“Companies with worldwide operations must ensure their compliance is vigilant across the globe and their transactions are recorded truthfully.”;;The final judgment also permanently enjoins ADM from violating those sections of the Exchange Act, and requires the company to report on its FCPA compliance efforts for a three-year period.;;The SEC took into account ADM’s cooperation and significant remedial measures, including self-reporting the matter, implementing a comprehensive new compliance program throughout its operations, and terminating employees involved in the misconduct."
lr21889,sec/text/lr21889/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr21889/press-release.txt,sec,,USD,,,,,,,,,,,,USD,2021-07-13,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,inc.;;china;;south korea,-- DUMMY --,-- DUMMY --,
2016-283,sec/text/2016-283/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2016-283/press-release.txt,sec,,USD,,,,,,,,,,"The SEC considered General Cable's self-reporting, cooperation, and remedial acts when determining the settlements.",,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,angola;;bangladesh;;indonesia;;egypt;;china;;thailand;;d.c.;;kentucky;;washington,-- DUMMY --,-- DUMMY --,"“General Cable operated globally without the effective compliance programs and internal controls necessary to proactively address corruption risks and accounting errors,” said Stephanie Avakian, Acting Director of the SEC Enforcement Division.;;General Cable must self-report its FCPA compliance efforts for the next three years."
lr17169,sec/text/lr17169/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr17169/press-release.txt,sec,,USD,,,,,,,,,,,,USD,2021-07-13,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,colombia,-- DUMMY --,-- DUMMY --,
7424-16,cftc/text/7424-16/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7424-16/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,U.S. District Court for the Central District of California,USD,,-- DUMMY --,-- DUMMY --,Manuel L. Real,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
8024-19,cftc/text/8024-19/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8024-19/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
7347-16,cftc/text/7347-16/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7347-16/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,"The Order makes clear that as of March 1, 2013, swap dealers required to submit LTRs are expected to be in full compliance with the requirements governing LTRs set forth in Regulations 20.4 and 20.7, in conjunction with further instructions provided in the CFTC’s Division of Market Oversight Part 20 Guidebook."
8397-21,cftc/text/8397-21/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8397-21/press-release.txt,cftc,United States of America,USD,2021-06-15,Amaggi Exportacao e Importacao,CFTC,-1,civil,175000.0,-1.0,21-10,order,,,USD,2021-07-13,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
7193-15,cftc/text/7193-15/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7193-15/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,U.S. District Court,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,
joseph-baptiste,doj/text/joseph-baptiste/press-release-indictment.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/joseph-baptiste/press-release-indictment.txt,doj,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,maryland;;haiti;;the district of massachusetts;;fulton;;u.s.;;boston;;component(s;;downl,-- DUMMY --,-- DUMMY --,
2019-27,sec/text/2019-27/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2019-27/press-release.txt,sec,,USD,,,,,,,,,,"The Commission greatly appreciates the cooperation and assistance of the Department of Justice Criminal Division’s Fraud and Money Laundering and Asset Recovery Sections, the Internal Revenue Service, the Department of Homeland Security, the Prosecution Authority of the Netherlands, the National Authority for Investigation and Prosecution of Economic and Environmental Crime in Norway (@KOKRIM), the Swedish Prosecution Authority, the Office of the Attorney General in Switzerland, and the Corruption Prevention and Combating Bureau in Latvia.",Paris Court of Appeals,USD,2021-07-13,-- DUMMY --,-- DUMMY --,,1,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,uzbekistan;;the united kingdom;;ireland;;mobile;;latvia;;france;;norway;;u.s.;;switzerland;;d.c.;;the cayman islands monetary authority;;washington,-- DUMMY --,-- DUMMY --,The company must also retain an independent compliance monitor for at least three years.
7946-19,cftc/text/7946-19/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7946-19/press-release.txt,cftc,United States of America,USD,,,,,,,,,,"The Order also requires MLCI to cooperate with the CFTC in matters related to this action and the underlying conduct, and to comply with certain obligations in connection with its corporate compliance program and reporting requirements.;;The Order recognizes that MLCI provided substantial cooperation to CFTC’s Division of Enforcement which resulted in a substantially reduced civil monetary penalty.;;Under the terms of the agreement, MLCI has agreed, among other things, to pay $25 million, which represents the combined appropriate criminal fine, forfeiture, and restitution amounts in that matter, to cooperate fully with the Fraud Section in any and all matters relating to the underlying conduct, and to comply with certain obligations in connection with its corporate compliance program and reporting requirements.",,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'juriction',-- DUMMY --,--Error-- 'DataHandler' object has no attribute 'features_dict',-- DUMMY --,United States,-- DUMMY --,-- DUMMY --,"The Order also requires MLCI to cooperate with the CFTC in matters related to this action and the underlying conduct, and to comply with certain obligations in connection with its corporate compliance program and reporting requirements.;;Under the terms of the agreement, MLCI has agreed, among other things, to pay $25 million, which represents the combined appropriate criminal fine, forfeiture, and restitution amounts in that matter, to cooperate fully with the Fraud Section in any and all matters relating to the underlying conduct, and to comply with certain obligations in connection with its corporate compliance program and reporting requirements."
