folder,press_release_link,press_release_link_new,juridiction,country_of_violation,currency,decision_date,defendant,extracted_authorities,judge,justice_type,monetary_sanction,monitor,reference,type,pred_cooperation_credit,pred_court,pred_currency,pred_decision_date,pred_extracted_violations,pred_folder,pred_judge,pred_monitor,pred_nature_de_sanction,pred_nature_of_violations,pred_reference,pred_extracted_authorities,pred_type,pred_justice_type,pred_defendant,pred_country_of_violation,pred_penalty_details,pred_monetary_sanction,pred_compliance_obligations
7114-15,cftc/text/7114-15/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7114-15/press-release.txt,cftc,United States of America,USD,2015-02-03,"Christopher Valois,Cynthia Wong,Bertram Trade, Churchhill Commodities Trading","CFTC, U.S. District Court for the Central District of California",Cormac J. Carney,Civil,,,"8:15-cv-00130-CJC-DFM,15-00130-CJC",order,The CFTC appreciates the cooperation of the National Futures Association in this matter.,U.S. District Court for the Central District of California,USD,,-- DUMMY --,-- DUMMY --,Cormac J.  Carney,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
commonwealth-equity-group-dba-key-credit-repair-nikitas-tsoukales,cfbp/text/commonwealth-equity-group-dba-key-credit-repair-nikitas-tsoukales/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/commonwealth-equity-group-dba-key-credit-repair-nikitas-tsoukales/press-release.txt,cfbp,,USD,,,,,,,,,,,federal district court,USD,2021-07-12,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
7853-18,cftc/text/7853-18/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7853-18/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,U.S. District Court for the Northern District of Illinois,USD,,-- DUMMY --,-- DUMMY --,Manish Shah,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
2007-77,sec/text/2007-77/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2007-77/press-release.txt,sec,,USD,,,,,,,,,,"The Commission acknowledges Baker Hughes' cooperation in the investigation.,The staff acknowledges the cooperation and assistance of the U.S.  Department of Justice, Fraud Section.",,USD,2003-07-12,-- DUMMY --,-- DUMMY --,,1,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,"Under the agreement, the company will retain for a period of three years a monitor to review and assess the company's compliance program and monitor its implementation of and compliance with new internal policies and procedures."
2019-12,sec/text/2019-12/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2019-12/press-release.txt,sec,,USD,,,,,,,,,,,,USD,2019-02-15,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
7334-16,cftc/text/7334-16/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7334-16/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,U.S. District Court for the Southern District of Florida,USD,2016-02-19,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
airbus-se,doj/text/airbus-se/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/airbus-se/press-release.txt,doj,,USD,,AIRBUS,UNITED STATES DISTRICT COURT FOR THE DISTRICT OF COLUMBIA,Thomas F. Hogan ,,,,,,"“The resolution, however, also reflects the significant benefits available under NSD’s revised voluntary self-disclosure policy for companies that choose to self- report export violations, cooperate, and remediate as to those violations, even where there are aggravating circumstances.,As part of the deferred prosecution agreement with the department, Airbus has agreed to continue to cooperate with the department in any ongoing investigations and prosecutions relating to the conduct, including of individuals, and to enhance its compliance program.,For the FCPA-related conduct, the department reached this resolution with Airbus based on a number of factors, including the Company’s cooperation and remediation.,With respect to the AECA and ITAR-related conduct, the department reached this resolution with Airbus based on the voluntary and timely nature of its disclosure to the department as well as the Company’s cooperation and remediation.",admissions,USD,,-- DUMMY --,-- DUMMY --,Thomas F. Hogan,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,"As part of the deferred prosecution agreement with the department, Airbus has agreed to continue to cooperate with the department in any ongoing investigations and prosecutions relating to the conduct, including of individuals, and to enhance its compliance program."
lr21920,sec/text/lr21920/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/lr21920/press-release.txt,sec,,USD,,,,,,,,,,,U.S. District Court for the Eastern District of New York,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
7598-17,cftc/text/7598-17/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7598-17/press-release.txt,cftc,United States of America,USD,,,,,,,,,,"“This case shows the benefits of self-reporting and cooperation, which | anticipate being an important part of our enforcement program going forward,” said James McDonald, the CFTC’s Director of Enforcement.,But when market participants discover wrongdoing, we want to incentivize them to voluntarily report it and to cooperate with our investigation, as the Bank of Tokyo did here.,The Bank of Tokyo benefitted from its self-reporting and cooperation in the form of a substantially reduced penalty.”,The Order makes additional findings about BTMU’s self-reporting, cooperation, and remediation.",,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
bounceback-inc,cfbp/text/bounceback-inc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/bounceback-inc/press-release.txt,cfbp,,USD,,,,,,,,,,,federal court,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
7868-19,cftc/text/7868-19/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7868-19/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,Washington State federal court,USD,,-- DUMMY --,-- DUMMY --,Marsha Pechman,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
34-87055-s,sec/text/34-87055-s/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/34-87055-s/press-release.txt,sec,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
hypotec-inc,cfbp/text/hypotec-inc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/hypotec-inc/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,2019-01-12,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,"The consent order also imposes injunctive relief to prevent future violations, including requiring Hypotec to bolster its compliance functions by designating an advertising compliance official who must review its mortgage advertisements for compliance with mortgage advertising laws prior to their use; prohibiting misrepresentations similar to those identified by the Bureau; and requiring Hypotec to comply with certain enhanced disclosure requirements to prevent future misrepresentations."
1370541453075,sec/text/1370541453075/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/1370541453075/press-release.txt,sec,,USD,,,,,,,,,,,,USD,1934-07-12,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
7985-19,cftc/text/7985-19/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7985-19/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
7424-16,cftc/text/7424-16/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7424-16/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,U.S. District Court for the Central District of California,USD,,-- DUMMY --,-- DUMMY --,Manuel L. Real,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
7606-17,cftc/text/7606-17/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7606-17/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
najib-allam,doj/text/najib-allam/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/najib-allam/press-release.txt,doj,,USD,,,,,,,,,,The Department appreciates the significant cooperation and assistance provided by the Securities and Exchange Commission.,court of law,USD,2058-07-12,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
donville-inniss,doj/text/donville-inniss/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/donville-inniss/press-release.txt,doj,,USD,,,,,,,,,,The Department appreciates the cooperation provided by its law enforcement colleagues in Barbados during this investigation.,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
pr7683-18,cftc/text/pr7683-18/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/pr7683-18/press-release.txt,cftc,United States of America,USD,,,,,,,,,,"At the same time, this action shows that the CFTC will recognize and reward market participants who self-report misconduct, cooperate in the investigation, and remediate to fix the problems.,Over the past year, the Division has worked to enhance its self- reporting and cooperation program, including through the announcement of new cooperation advisories.,The resolution in this case, and the substantially reduced penalty for UBS, should send a strong signal to the market that the Commission takes seriously the benefits of self-reporting and cooperation.,In addition, today’s actions reinforce the point of our whole cooperation program—which is to identify and hold individuals accountable for misconduct, and not just the companies that employ them.”,Further, as a reflection of the Division’s enhanced self-reporting and cooperation program, today’s action shows that the Commission will recognize and give meaningful credit to companies that substantially cooperate in our investigations and proactively undertake remedial efforts.”,The Order recognizes that UBS self-reported the misconduct, cooperated with the investigation and proactively took remedial steps.",,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
jpl-recovery-solutions-llc-et-al,cfbp/text/jpl-recovery-solutions-llc-et-al/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/jpl-recovery-solutions-llc-et-al/press-release.txt,cfbp,,USD,,,,,,,,,,,federal district court for the Western District of New York,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
7979-19,cftc/text/7979-19/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7979-19/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
34-44784,sec/text/34-44784/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/34-44784/press-release.txt,sec,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
smart-payment-plan-llc,cfbp/text/smart-payment-plan-llc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/smart-payment-plan-llc/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
service-1st-mortgage-inc,cfbp/text/service-1st-mortgage-inc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/service-1st-mortgage-inc/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,"The consent order also imposes injunctive relief to prevent future violations, including requiring Service 1st to bolster its compliance functions by: (1) designating an advertising compliance official who must review its mortgage advertisements for compliance with mortgage advertising laws prior to the dissemination of the advertisements; (2) prohibiting misrepresentations similar to those the Bureau found it has made; and (3) requiring it to comply with certain enhanced disclosure requirements to prevent future misrepresentations."
8253-20,cftc/text/8253-20/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/8253-20/press-release.txt,cftc,United States of America,USD,,,,,,,,,,"Division of Swap Dealer and Intermediary Oversight Director Joshua B. Sterling added, “We will continue to work closely and cooperatively with the Division of Enforcement to address deficiencies in required minimum adjusted net capital.”",,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
2010-242,sec/text/2010-242/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2010-242/press-release.txt,sec,,USD,,,,,,,,,,,U.S. District Court for the District of Columbia,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,RAE also agreed to comply with certain undertakings regarding its FCPA compliance program.
omni-financial-of-nevada-inc,cfbp/text/omni-financial-of-nevada-inc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cfbp/text/omni-financial-of-nevada-inc/press-release.txt,cfbp,,USD,,,,,,,,,,,,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
hoskinsl.html,doj/text/hoskinsl.html/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/hoskinsl.html/press-release.txt,doj,,USD,,,,,,,,,,"The department appreciates the significant cooperation provided by its law enforcement colleagues in Indonesia, Switzerland's Office of the Attorney General and the United Kingdom, as well as authorities in France, Germany, Italy, Singapore and Taiwan.","federal court in New Haven, Connecticut, to 15 months in prison",USD,2021-07-12,-- DUMMY --,-- DUMMY --,Janet Bond Arterton,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
in-re-general-cable,doj/text/in-re-general-cable/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/in-re-general-cable/press-release.txt,doj,,USD,,,,,,,,,,"“But General Cable also voluntarily self-disclosed this misconduct to the government, fully cooperated and remediated.,This resolution demonstrates the very real upside to coming in and cooperating with federal prosecutors and investigators.,As part of the agreement, General Cable has agreed to continue to cooperate with the department in any ongoing investigations and prosecutions relating to the conduct, including of individuals, to enhance its compliance program and to report to the department on the implementation of its enhanced compliance program.,The department reached this resolution based on a number of factors, including that General Cable voluntarily and timely disclosed the conduct at issue, fully cooperated in the investigation and fully remediated.,General Cable’s cooperation included conducting a thorough internal investigation; making regular factual presentations and proactively providing updates to the Fraud Section; voluntarily making foreign-based employees available for interviews in the United States; producing documents, including translations, to the Fraud Section from foreign countries in ways that did not implicate foreign data privacy laws; collecting, analyzing and organizing voluminous evidence and information for the Fraud Section; identifying, investigating and disclosing conduct to the Fraud Section that was outside the scope of its initial voluntary self- disclosure; and, by the conclusion of the investigation, providing to the Fraud Section all relevant facts known to it, including information about individuals and third parties involved in the misconduct.,The Fraud Section appreciates the cooperation and assistance provided by the SEC in this matter.,The department appreciates the cooperation and assistance provided by the U.S. Attorney’s Office of the Eastern District of Kentucky in this matter.",,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,"As part of the agreement, General Cable has agreed to continue to cooperate with the department in any ongoing investigations and prosecutions relating to the conduct, including of individuals, to enhance its compliance program and to report to the department on the implementation of its enhanced compliance program."
7724-18,cftc/text/7724-18/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7724-18/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,Order of default judgment,USD,,-- DUMMY --,-- DUMMY --,Esther Salas,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
2007-230,sec/text/2007-230/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/sec/text/2007-230/press-release.txt,sec,,USD,,,,,,,,,,The Commission also acknowledges Chevron's cooperation in the investigation.,U.S. District Court for the Southern District of New York,USD,1934-07-12,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,"In doing so, the Commission alleges, Chevron's traders failed to follow the company-wide policy and Chevron's management did not ensure compliance."
7776-18,cftc/text/7776-18/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7776-18/press-release.txt,cftc,United States of America,USD,,,,,,,,,,"In accepting the Bank’s Offer, the Commission recognizes BNP Paribas’s cooperation with the Division of Enforcement’s investigation.,The Order notes BNP Paribas’s significant cooperation during the Division of Enforcement’s investigation of this matter and recognizes that BNPP provided important information to the Division that helped the Division efficiently and effectively to undertake its investigation.",,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
7458-16,cftc/text/7458-16/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/cftc/text/7458-16/press-release.txt,cftc,United States of America,USD,,,,,,,,,,,U.S.  District Court for the Southern District of New York,USD,,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
luis-carlos-de-leon-perez-et-al,doj/text/luis-carlos-de-leon-perez-et-al/press-release-guilty-plea.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/luis-carlos-de-leon-perez-et-al/press-release-guilty-plea.txt,doj,,USD,,,,,,,,,,,federal court,USD,,-- DUMMY --,-- DUMMY --,Kenneth M. Hoyt,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,
vitol-inc,doj/text/vitol-inc/press-release.txt,https://storage.googleapis.com/theolex_documents_processing/doj/text/vitol-inc/press-release.txt,doj,,USD,,VITOL,,,,,,,,"As part of the deferred prosecution agreement, Vitol Inc. and Vitol S.A., another company within the Vitol group of companies, have agreed to continue to cooperate with the department in any ongoing investigations and prosecutions relating to the conduct, including of individuals; to enhance their compliance programs; and to report to the department on the implementation of their compliance programs.",admissions,USD,2020-09-22,-- DUMMY --,-- DUMMY --,,0,-- DUMMY --,-- DUMMY --,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,,-- DUMMY --,-- DUMMY --,"As part of the deferred prosecution agreement, Vitol Inc. and Vitol S.A., another company within the Vitol group of companies, have agreed to continue to cooperate with the department in any ongoing investigations and prosecutions relating to the conduct, including of individuals; to enhance their compliance programs; and to report to the department on the implementation of their compliance programs."
